user,waktu,review,panjang_review,clean_text,label,prediksi_model
pronk 2002,9 tahun lalu,"kalau pas ga hujan dan pas panen nanas madu.. wuiih.. nanas madunya juara banget. ajiib banget. tanpa dicuci, tanpa gatal dimulut, dan tanpa rasa asam, manis thok. luar biasa. ajaib banget. recomended👍 …",203,pas hujan pas panen nanas madu wuiih nanas madu juara banget ajiib banget cuci gatal mulut rasa asam manis thok luar biasa ajaib banget recomended,positif,positif
Yudha A Setyawan,7 tahun lalu,"Gunung kelud yang berada di Kediri Jawa Timur ini terakhir meletus pada tahun 2007 lalu. Gunung ini menjadi obyek wisata menarik yang patut dikunjungi jika anda sedang liburan di kota Kediri, banyak kisah dan keindahan alam yang tersimpat …",240,ada diri jawa timur akhir letus tahun lalu jadi obyek tarik patut kunjung sedang libur kota diri banyak kisah indah alam simpat,positif,positif
Sutikno,6 tahun lalu,Liburan NataRu 2019 2020. Sangat ramai.,39,libur nataru sangat ramai,positif,positif
Nanang Sukistiyawan,6 tahun lalu,"Pemandanganx bagus, perlu ditambahkan lagi tempat2/pos area di dekat area kawah gunung kelud untuk menikmati suasana indahnya pemandangan alamnta",145,pemandanganx bagus perlu tambah tempatpos area dekat area nikmat suasana indah pandang alamnta,positif,positif
Victor Wardhana,7 tahun lalu,"Tempat wisata yang masih bisa berpotensi besar untuk dikembangkan ...  Tetap dipertahankan baik biaya masuk, harga makanan, serta kantong parkir di atas di perluas",163,potensi besar kembang tetap tahan baik biaya masuk harga makan kantong parkir atas luas,positif,positif
Satryo Widodo,4 tahun lalu,Tersedia ojek saat ingin ke puncak atau bisa gunakan motor untuk ke puncak,74,sedia ojek puncak guna motor puncak,positif,negatif
Ritma Wanti,setahun lalu,Tempatnya bagus tapi jalannya jauh mending naik ojek aja,56,tempat bagus jalan jauh mending naik ojek,positif,positif
Papa Ku,8 tahun lalu,Gak terlihat lagi,17,lihat,positif,positif
Myln Diana,8 tahun lalu,Sumpah indah banget pemandangannya. Nyegerin mata juga,54,sumpah indah banget pandang nyegerin mata,positif,positif
Prasetyo Hadi,7 tahun lalu,"Sengketa status kepemilikan Gunung Kelud telah terjadi sejak lama antara Kabupaten Kediri dan Kabupaten Blitar. Kedua belah pihak, baik Kabupaten Kediri maupun Kabupaten Blitar sama-sama mengklaim atas kepemilikan Gunung Kelud. Pada tahun …",240,sengketa status milik jadi sejak lama kabupaten diri kabupaten blitar dua belah pihak baik kabupaten diri maupun kabupaten blitar samasama klaim atas milik tahun,positif,positif
Iqbal Rosyid,7 tahun lalu,gunung kelud adalah sebuh gunung yang bersejarah gunung ini merupakan gunung aktif ......dan jikalau gunung ini meletus abu vulkaniknya pun bisa melesat jauh kemana mana.....tapi dibalik itu semua gunung ini memiliki puncak yang sangat indah dan di puncak gunung ini juga ada pemandian air hangat.,297,sebuh sejarah rupa aktif jikalau letus abu vulkaniknya lesat jauh manatapi balik semua milik puncak sangat indah puncak mandi air hangat,positif,positif
Azrul Ananda,8 tahun lalu,Dari ketinggian entah berapa MDPL ini kita bisa melihat betapa indahnya betapa gagahnya dan betapa agungnya ciptaan Tuhan ini.... Andaikan kita bisa mendengarkan rintihan pilu sang ALAM dengan keluh kesahnya tentang KITA yang lemah tetapi angkuh berdiri di atasnya.... Masihkah kita ingin mendengarkan rintihanya lagi ______ ?,326,tinggi entah berapa mdpl lihat betapa indah betapa gagah betapa agung cipta tuhan andai dengar rintih pilu sang alam keluh kesah lemah angkuh diri atas masih dengar rintihanya,positif,positif
Edy Winarto,8 tahun lalu,"Weekend naik gunung parkirnya terbatas, ada yg turun baru boleh naik.
Udara segar, viewnya elok, luar biasa nusantara ini.",122,weekend naik parkir batas turun baru naik udara segar viewnya elok luar biasa nusantara,positif,positif
Heri Susanto,8 tahun lalu,"Pada hari minggu pukul 08.50 WIB saya dan istriku ingin menuju ke puncak g.kelud, perjalanan ditempuh sekitar 2 jam dari desa rembang ke Ngancar bukit g.kelud,ingin naik ke puncak pas sampai di bukit tapi kondisi kendaraan gak dukung jadi …",240,hari minggu pukul wib istri tuju puncak gkelud jalan tempuh jam desa rembang ngancar bukit gkeludingin naik puncak pas bukit kondisi kendara dukung,positif,negatif
Djamal PP,2 tahun lalu,Tempat yang luar biasa untuk wisata keluarga dan temen sekolah maupun kantor. Sangat indah dengan fasilitas yang sangat memadai.,128,luar biasa keluarga temen sekolah maupun kantor sangat indah fasilitas sangat pada,positif,positif
Imam Nurcahyo,3 tahun lalu,Sebelum parkiran motor,22,parkir motor,positif,positif
A. Fanny Imadudin,7 tahun lalu,"Wisata alam yang populer di Kediri. Kita bisa menikmati pemandangan alam yang menakjubkan, dan menghirup udara segar di tempat ini.",131,alam populer diri nikmat pandang alam takjub hirup udara segar,positif,positif
Fathur Banter,7 tahun lalu,"Pemandangan alam yang indah, dan yg paling penting pastikan kondisi badan benar-benar sehat sebelum mendaki gunung tersebut.",124,pandang alam indah paling penting pasti kondisi badan benarbenar sehat daki sebut,positif,positif
1min SpongeBob,6 tahun lalu,"Gunung Kelud merupakan gunung yang berada terletak di Kediri, Blitar, dan Malang. …",83,rupa ada letak diri blitar malang,positif,positif
Oki Rizky,5 tahun lalu,Pas disini dapat bgt view nya bagus pol karena waktu kabutnya tidak setebal waktu pertama saya kesana cmn sygnya disini jgn lupa bawa persediaan air yg banyak ya karna untuk sumber airnya ada cmn medannya agak susah dan btuh waktu krg lebih 1 jam,246,pas sini bgt view bagus pol waktu kabut setebal waktu pertama cmn sygnya sini jgn lupa bawa sedia air banyak karna sumber air cmn medan susah btuh waktu krg lebih jam,positif,negatif
Uncle Bibob,setahun lalu,Kalau bisa bawa motor sendiri KENAPA harus gojek?....,53,bawa motor sendiri gojek,positif,positif
Bagus Rb,3 tahun lalu,Disana tempatnya sangat indah tapi sayang kemarin pas kesana cuma keliatan kabutnya doang yang tebal cuacanya juga lagi mendung,127,sana tempat sangat indah sayang kemarin pas cuma liat kabut doang tebal cuaca mendung,positif,positif
Endang Srigati,8 tahun lalu,"Bagi yang hobby mendaki,jalan menuju Kelud tidak masalah..cuma segera diperbaiki jalan yang berlobang biar nyaman dilewati..",124,hobby mendakijalan tuju masalahcuma segera baik jalan berlobang biar nyaman lewat,positif,positif
zahratul mawadah,7 tahun lalu,Disini kamu bakal ngerasain yang namanya kendaraan jalan sendiri tanpa ada bantuan bahan bakar..hehe.. …,104,sini bakal ngerasain nama kendara jalan sendiri bantu bahan bakarhehe,positif,positif
shinta gunawan,6 tahun lalu,Salah satu gunung yang termasuk mudah di tempuhnya apa lagi untuk pendakian maupun cuma berwisata menggunakan motor mobil,121,salah satu masuk mudah tempuh apa daki maupun cuma wisata guna motor mobil,positif,positif
Vivian Rezalia,8 tahun lalu,"Gunung Kelud via Tulungrejo, blitar. Terdiri dari 2 pos, punggungan bukit dan kawah kelud. Tidak ada sumber mata air. 2 hari cukup untuk pendakian maupun tiktok.",161,via tulungrejo blitar diri pos punggung bukit sumber mata air hari cukup daki maupun tiktok,positif,positif
Entos Sumarmoyo,2 tahun lalu,"Viewnya bagus, aksesnya bagus, sayang vespa saya nggak bisa sampek kawah..🤣🤣🤣 …",79,viewnya bagus akses bagus sayang vespa sampek kawah,positif,positif
mokhamad kifli,3 tahun lalu,⭐⭐⭐⭐⭐,5,,positif,positif
Fa Bian279,7 tahun lalu,"Gunung Kelud, adalah sebuah gunung berapi yang masih aktif dan terletak terletak di Kabupaten Kediri, tepatnya di perbatasan kabupaten Kediri dan Blitar, 27 Km dari arah timur kota Kediri. …",190,buah rap aktif letak letak kabupaten diri tepat batas kabupaten diri blitar km arah timur kota diri,positif,positif
gadget id,5 tahun lalu,"Sementara satu dulu ya.
Buat aparat yang berwenang tolong ditertibkan ya!!!
Wisata gunung kelud kan sedang ditutup karena korona. Jika anda berkunjung ke …",155,satu dulu buat aparat wenang tertib kan sedang tutup korona kunjung,positif,positif
UNIVERSAL CHANNEL,7 tahun lalu,"Destinasi yang wow untuk kita kunjungi di daerah kediri,yaitu gunung kelud.
Alam yang begitu masih sejuk dan tempat yang cocok untuk traveler yang ingin foto foto",162,destinasi wow kunjung daerah kediriyaitu alam sejuk cocok traveler foto foto,positif,positif
Ayu,7 tahun lalu,"Ada adrenalin track jeep yg recomendeed disini.... di sebelah kanan pintu masuk, kamu hatus coba ke puncak kelud naik jeep",122,adrenalin track jeep recomendeed sini belah kanan pintu masuk hatus coba puncak naik jeep,positif,positif
yoogha1725,7 tahun lalu,"Visited Kelud before eruption. The lake was bubbling, and this place is nice. Not so difficult to reach because the management provide stairs and track to follow to the crater. But I don't know how it looks like after eruption.",227,visited before eruption the lake was bubbling and this place is nice not so difficult to reach because the management provide stairs and track to follow to the crater but i dont know how it looks like after eruption,positif,positif
Bibi Wahyu Citra,4 tahun lalu,"Gak pernah sampe ke puncaknya sih, cuma main main aja di lerengnya. View nya kece banget.",89,pernah sampe puncak cuma main main lereng view kece banget,positif,positif
Purnomo Skh,6 tahun lalu,"Foto2 koleksi sy,sdh usaha sy tampilkan,dimana itu foto sy ambil sejak danau kawah masih ada yg bgtu luas dan ada perahu karet jg didanau,.sblm muncul anak gunung ditengah danau thn 2007 dan sblm anak gunung yg muncul ditengah danau kawah …",240,foto koleksi sysdh usaha sy tampilkandimana foto sy ambil sejak danau bgtu luas perahu karet jg didanausblm muncul anak tengah danau thn sblm anak muncul tengah danau,positif,positif
Kreasi Era,3 tahun lalu,"sejuk dan terawat, keren pengelolanya, banyak fasilitas tambahan yg kekinian...",79,sejuk awat keren kelola banyak fasilitas tambah kini,positif,positif
indah 07,4 tahun lalu,Sungguh luar biasa ciptaan yg maha kuasa... perlu trus di jadwalkan hiking kesana lagi n lagi.   View yg menawan,112,sungguh luar biasa cipta maha kuasa perlu trus jadwal hiking n view tawan,positif,positif
Francisca Leny,4 tahun lalu,"Sejak meletus berapa th yg lalu banyak perubahan, akses jalannya bagus cm kalua mau ke lokasi lebih baik naik ojeg karna jauh & jalan menajak",141,sejak letus berapa th lalu banyak ubah akses jalan bagus cm kalua mau lokasi lebih baik naik ojeg karna jauh jalan tajak,positif,negatif
Ina Wati,4 tahun lalu,"Pemandangan bgs, baik untuk menguji kekuatan goweser krn tanjakannya ekstrim.",77,pandang bgs baik uji kuat goweser krn tanjak ekstrim,positif,positif
Leobardus 18,6 tahun lalu,"Sudah mulai berbenah lagi setelah 6 tahun yang lalu mengeluarkan amarahnya, sekarang juga mulai banyak taman2 disepanjang jalan menuju Gn Kelud",143,mulai benah tahun lalu keluar amarahnya mulai banyak taman panjang jalan tuju gn,positif,positif
anthony rifki,7 tahun lalu,"tempat yang bagus untuk berwisata bersama keluarga, untuk bisa melihat kawah diperlukan perjalanan agak jauh tapi terbayar ketika melihat kawahnya",146,bagus wisata sama keluarga lihat perlu jalan jauh bayar lihat kawah,positif,positif
SyahraNf,setahun lalu,Bagus,5,bagus,positif,positif
Imam safi 1602,7 tahun lalu,"Salah satu destinasi bagi para pecandu ketinggian, walaupun tidak terlalu tinggi gunung ini mempunyai medan tracking yang cukup membuat kaki lelah, seperti kebanyakan gunung gunung yang mempunyai jarak pendakian yang pendek, maka jalurnya pun akan di penuhi tanjakan, jadi harus penuh persiapan mental dan fisik untuk dapat ke kawah nya.",337,salah satu destinasi candu tinggi walaupun terlalu tinggi punya medan tracking cukup buat lelah banyak punya jarak daki pendek jalur penuh tanjak penuh siap mental fisik,negatif,negatif
sadgas,6 tahun lalu,tempat yang bagus..karena kita bisa melihat kawah dri atas... dan jalur pendakian bisa lewat blitar...,102,baguskarena lihat dri atas jalur daki lewat blitar,positif,positif
Adhi Permana,setahun lalu,"Pemandangan sangat indah, hawa sejuk dan dingin",47,pandang sangat indah hawa sejuk dingin,positif,positif
Batman,8 tahun lalu,Pemandangan sangat bagus. Cuaca sejuk. Dingin jika hujan.. bisa mandi di kolam air panas. Outbond. Dll,102,pandang sangat bagus cuaca sejuk dingin hujan mandi kolam air panas outbond,positif,positif
King Karebet,2 tahun lalu,Pemandangan sangat bagus sdh main kesini berkali kali tp ttp ngangeni. Mantap,77,pandang sangat bagus sdh main kesini kali kali tp ttp ngangeni mantap,positif,positif
Afin M,5 tahun lalu,"Tempat yg selalu bikin kangen, sejuk, pemandangan bagus, cocok buat yg hobby foto dengan background pemandangan alam...",119,selalu kangen sejuk pandang bagus cocok buat hobby foto background pandang alam,positif,positif
Antoxbldw 2,7 tahun lalu,Keren treknya bervariasi jd ngga ngebosenin benar seperti yg dikatakan tour guide nya (via Karangrejo),102,keren trek variasi jd ngga ngebosenin benar kata tour guide via karangrejo,positif,positif
Ronaldus E. kanjar,setahun lalu,"Tempatnya adem banget, keren buat foto foto",43,tempat adem banget keren buat foto foto,positif,positif
Dio Rama,4 tahun lalu,"Htm nya brapa ya , tolong kasih tau lurd , sama mau tanya apa ke area kawah wajib ngojek , ga boleh jalan kaki ??????",117,htm brapa kasih tau lurd sama mau tanya apa area ngojek jalan,positif,positif
Vicky Zaynul Firmansyah,7 tahun lalu,Bagus. Tpi sebaiknya akses jalan menuju puncak gunung dari blitar diperbaiki. Karena sangat tidak aman(rusak),109,bagus tpi baik akses jalan tuju puncak blitar baik sangat amanrusak,positif,positif
Riza Eka Silvia,Diedit 8 tahun lalu,Nyesel nggak sampe' ke puncaknya,32,nyesel sampe puncak,positif,positif
Allvice Juminten,3 tahun lalu,Ga sampai puncak tp pemandangan bagus banget ma syaa Allah,58,puncak tp pandang bagus banget ma syaa allah,positif,positif
lisser adventure,7 tahun lalu,"santai dulu. untuk tour bromo, open trip tiap hari follow ig @lisseradventure. untuk photo kelud lainya cek ig @ed.sanjaya",122,santai dulu tour bromo open trip tiap hari follow ig photo lai cek ig sanjaya,positif,positif
Bayu Sari,6 tahun lalu,Tempatnya sejuk dan pemandangannya indah,40,tempat sejuk pandang indah,positif,positif
Boy kitchen,6 tahun lalu,Perjalanan sedikit melelahkan tp semua itu terbayar dengan keindahan kawah gunung kelud,87,jalan sedikit lelah tp semua bayar indah,positif,positif
Ilfi Rokhmani,9 tahun lalu,"All I can is,I wanna spend my days here ❤",41,all i can isi wanna spend my days here,positif,positif
Malik Aziz,8 bulan lalu,Majestic of kelud 🔥 …,21,majestic of,positif,positif
Atika Laila Rahmatillah,5 tahun lalu,"Sangat indah
Is the best pkoknya😘 …",35,sangat indah is the best pkoknya,positif,positif
Ismeianto GionoAdi,6 tahun lalu,"I went there by motorbike from Pare. I spent about two hours. And continue sumit by ojek. It 40 thousand rupiah vice versa.
The scinery is amazing. The Crater is green and the weather was just find.
But remember don'be too late. It closed at 4 pm.",247,i went there by motorbike from pare i spent about two hours and continue sumit by ojek it thousand rupiah vice versa the scinery is amazing the crater is green and the weather was just find but remember donbe too late it closed at pm,positif,positif
Ogy Hermawan,2 tahun lalu,Udah kesini beli tiket tapi jam masuk dibataasi jadi saya tidak bisa naik.. Kecewa skalli udah naik tinggal dkit ga boleeh masuk trs beli tiket ini buaat apa????,161,udah kesini beli tiket jam masuk dibataasi naik kecewa skalli udah naik tinggal dkit boleeh masuk trs beli tiket buaat apa,negatif,negatif
Maisyarah Khz,4 tahun lalu,"Perjalan yang sangat menyenangkan ,, wisata alam gunung yg mudah untuk di kunjungi",82,jalan sangat senang alam mudah kunjung,positif,positif
ana auliya,7 tahun lalu,"Pertama kali ke gunung ya ke gunung Kelud ini, baru Minggu kemarin kesana. Perjuangan banget bisa sampe sana, meskipun gag sebagus dulu, tapi masih bisa bagus lah buat pengalaman pertama,,",188,pertama kali baru minggu kemarin juang banget sampe sana meski gag bagus dulu bagus buat alam pertama,positif,positif
ahmad mulyanto,5 tahun lalu,"Gunung Kelud terletak di dua wilayah kabupaten Kediri dan Blitar.
Gunung Kelud ini tergolong berapi aktif dan beberapa kali mengalami erupsi. Alam di sekitar gunung Kelud sangatlah indah dan subur. Rekomended banget buat di kunjungi",232,letak wilayah kabupaten diri blitar golong rap aktif beberapa kali alami erupsi alam sangat indah subur rekomended banget buat kunjung,positif,positif
Bambang Muljono,3 tahun lalu,"Tempat Wisata Pemandangan yg Apik, apalagi bila di tambahi fasilitas Aula utk tempat duduk santai menikmati pemandangan Pegunungan",130,pandang apik bila tambah fasilitas aula utk duduk santai nikmat pandang gunung,positif,positif
